Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10,Class_11,Class_12,Class_13,Class_14,Class_15,Class_16,Class_17,Class_18,Class_19,Actual
0.0011514807,0.0010475094,0.004096728,0.0047600227,0.0015355948,0.7175161,0.0010706164,0.00035754708,0.0001708117,0.0022303625,0.00075162755,0.0028633114,0.00012811577,0.00032157326,6.0844253e-05,0.0025346377,0.9722868,0.0006637875,0.00062310346,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
0.00019573125,0.0003885329,0.003550673,0.0005786019,9.7156066e-05,0.00034331603,0.00046264942,0.00040755505,0.99845684,0.0001622618,0.00013036591,9.005468e-05,7.710632e-05,0.0005671689,0.00031466197,0.00029311003,0.00022143623,6.338103e-05,4.839523e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.008176054,0.0073519694,0.0010997537,0.0024346344,0.010266998,0.0021058726,0.009715672,0.23384549,0.00054771156,0.002782961,0.0023595407,0.009951333,0.01035024,0.0015242116,0.0052246144,0.0106072165,0.027674666,0.11344865,0.001788947,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0015187539,0.0007346901,0.0030564882,0.0010979746,0.9954188,0.00011630276,0.0016437919,0.0008990874,0.00026941724,0.0009959603,0.0016807857,0.0008226544,0.00045668994,0.0006784578,0.0008428796,0.0010502477,0.0007360623,0.00064636284,0.00089410174,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0001307051,0.00021718712,0.000553574,0.00031322622,0.00018586779,0.0051993155,0.0006104119,0.0007659522,0.000664859,0.0002667697,0.00026428272,0.00039219,0.00042830664,0.99484515,0.0024621214,5.247818e-05,0.0008685949,9.901639e-05,0.0010082547,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008255552,0.00014827018,0.0003189897,0.0003054552,5.632831e-05,0.0002494039,0.00024906863,0.00022476177,0.00022265059,0.00021285567,0.00038658085,0.00016460085,0.00041566353,0.001203015,0.99843985,0.0018813189,9.4924944e-05,0.0014260928,0.000407783,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00014027505,0.0005631821,0.0013746703,0.99829215,0.00040014563,0.00035881117,0.00065982965,0.000563093,0.0010520207,0.0012290564,0.00062590843,0.00030234957,0.0005392696,0.0003072579,0.0004237684,0.00052937,0.0007847759,0.0002954739,0.00024163241,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006647852,0.0006677563,0.00022256571,0.0012501386,0.00066570676,0.0005651728,0.0020373643,0.00017793878,0.00034804305,0.00044165712,0.00072749454,0.9958234,0.0008508956,0.0011706471,0.0003695678,0.0004048964,0.00080720277,0.00021857546,0.00015207117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.001068088,0.0013371876,0.0018291206,0.0015271163,0.0006536386,0.0014186294,0.0011565622,0.9901164,0.0015538071,0.0010736489,0.00031384168,0.00029550798,0.003212283,0.0014823264,0.0006856603,0.00068955304,0.00037205484,0.0069042374,0.00081265584,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011603787,0.00094267074,0.010325083,0.0014927342,0.0012994491,0.0061602946,0.002420809,0.0002159908,0.0013372055,0.001509839,0.0016249656,0.30848718,0.0015153151,0.00081498735,0.00029071548,0.00062643,0.0012888949,0.21976732,0.00074242364,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00030629477,0.0010596319,0.00065922213,0.9974535,0.0013063616,0.0052828244,0.0016697611,0.004039259,0.00033637413,0.0026194681,0.002328458,6.65854e-05,0.00038368863,0.0013358721,0.021135544,0.0022865443,0.00047327875,0.006168662,0.0009178722,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0006559632,0.00028941297,0.9971649,0.0015111681,0.0010143699,0.36557487,0.0006732043,0.00034279292,0.0030762926,0.0023400246,0.0009108897,6.038075e-05,0.0010388938,0.0035496172,0.0009205271,0.0001681739,0.00049521297,0.00014279604,0.0007618335,"[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008117867,0.0007211132,0.00033624074,0.0012192038,0.0005581561,0.00080778415,0.0020476358,0.00020772776,0.0006320905,0.0005111709,0.00097510795,0.993375,0.003812992,0.0007154918,0.00073274877,0.00059772946,0.00082549074,0.00018918543,0.00014294303,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0012563996,0.00018748468,0.00034088353,0.00066204317,9.200705e-05,0.0003861499,0.00032596927,0.00028089894,0.0012055115,0.00021646479,0.000477402,0.00017370506,0.00051996286,0.00067466777,0.9973834,0.0013827855,9.6369185e-05,0.00025397303,0.00038044664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00044200206,0.00059194444,0.00032714146,0.00049095304,0.00020968328,0.00027401594,0.00042915568,0.9991567,0.00019946099,0.00042769278,6.5609885e-05,0.00020119535,0.0013866865,0.0010460936,0.00057530083,0.00015029602,8.401935e-05,0.00032324353,0.0004078652,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00014824982,0.00033530538,0.0017535682,0.00077595393,7.887277e-05,0.00026488965,0.00039822448,0.00033009573,0.99835193,0.00014501855,0.0001318491,8.485861e-05,8.296966e-05,0.00045957675,0.00025541984,0.00030570402,0.00018375846,7.181355e-05,4.5376357e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00053467933,0.0014145209,0.0034283556,0.015689468,0.0062483405,0.004737574,0.0032569622,0.009944862,0.000514543,0.0026011348,0.0014103886,0.0017333908,0.0013323849,0.9844945,0.0017892657,0.0001613349,0.0009868033,0.00034195473,0.018031185,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00043025613,0.00040783957,0.00079189666,0.085877895,0.00037555565,0.00035958816,0.00036634848,0.0027165727,0.0004037303,0.00089487736,0.0006680332,0.0005656168,0.000668566,0.0004633885,0.0005374259,0.0007414109,0.0011228711,0.9274867,0.00058660883,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0008257763,0.0011013383,0.0011710085,0.56472,0.0010994017,0.00064393017,0.0011862998,0.00063016446,0.0010166197,0.001979111,0.0017216686,0.002564764,0.0011222435,0.001192388,0.0046563717,0.0022082133,0.0025594353,0.2874112,0.0010730149,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005266678,0.00085250207,0.013691024,0.37848416,0.016149545,0.0011240243,0.0010713143,0.013046682,0.0007683914,0.0020507434,0.0008936912,0.0026803266,0.0012900978,0.0020079252,0.000112547685,0.0014823251,0.00070950476,0.0033725745,0.00047715698,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00066704006,0.0016315124,0.009206138,0.0077063716,0.0011184685,0.0017498218,0.0049245427,0.00032179712,0.0010238059,0.0016932203,0.0024155993,0.55362886,0.28848717,0.0020995142,0.0007768917,0.0006344341,0.0014029065,0.00090442266,0.00065557135,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007027217,0.00053839985,0.002985607,0.0009874423,0.00015052062,0.42150733,0.0011927339,0.00072195,0.0017737065,0.0008600246,0.00094859645,0.0005149083,0.0012771307,0.0009014128,0.0009623616,0.0011593021,0.0018753652,0.47363487,0.00057306606,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0014648241,0.0001804549,0.00043766137,0.000615159,9.461561e-05,0.0005128669,0.00028997223,0.00017985626,0.00033486483,0.00024045203,0.0005020773,0.0003768069,0.00048746038,0.0012953818,0.9973884,0.001213262,0.000113061324,0.0006427734,0.0004041533,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000267872,0.00015515418,0.00055115425,0.00027194165,0.00012959648,0.0002892447,0.000159845,0.00032840951,0.00028692465,0.00035310013,0.00029456342,0.00042007494,0.0005131955,0.00015671003,0.0006981602,0.00050080894,0.0004374699,0.9989524,0.0003751937,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00011940463,0.00042110094,0.00033651188,0.9991372,0.00037620295,0.00064128713,0.0005768514,0.0010982763,0.00046735434,0.000950341,0.00046476538,0.00013723131,0.00030995056,0.0005125424,0.00017193757,0.00033393936,0.00053316535,0.00041151312,0.00023286395,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003319514,0.00016820211,0.00027895338,0.00021157728,0.0001906555,0.0004647131,0.00014388839,0.00030931114,0.00016975339,0.0003818299,0.00033247969,0.0009165818,0.00059088523,0.00026524346,0.000840257,0.00057785405,0.0005175191,0.998696,0.000420271,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0013745754,0.0008059623,0.0014842205,0.00041128937,0.0012350366,0.0021995394,0.001768026,0.00025577296,0.0012170208,0.0009456813,0.0012403416,0.9044105,0.0009182618,0.0013613973,0.00041042457,0.00046324497,0.0008967996,0.060177866,0.00048603365,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00042861825,0.00040983735,7.0850365e-05,0.00066057907,0.0002912895,0.0002294647,0.0009300883,0.00018128996,0.00041603815,0.00027570146,0.00044117027,0.99783933,0.0009968042,0.00065436476,0.0002194295,0.0002026329,0.0004145579,0.00018904677,9.483402e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00063654635,6.533772e-05,0.00023190853,0.0003063304,4.5358487e-05,0.00013308076,8.872934e-05,7.869532e-05,0.000127834,9.697678e-05,0.00019080735,5.9699592e-05,0.00016749935,0.00043676887,0.99924576,0.00067790743,3.943935e-05,0.0003056845,0.00016423635,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.0003879764,0.0010165762,0.0021475672,0.0005216855,0.0009132034,0.0020845304,0.0007979373,0.99200493,0.002047821,0.0011270945,0.00028675701,0.00076914893,0.010003918,0.8224766,0.00067571085,0.000258815,0.0001415283,0.00013855168,0.0013121507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00017043392,0.00039507696,0.0009000731,0.00031815725,0.0005258667,0.00040634256,0.00056044845,0.002314341,0.0008717805,0.0003861871,0.00025766128,0.00084142154,0.00037009997,0.99592716,0.0010532361,5.965361e-05,0.0014323005,0.00044289493,0.0019501603,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
7.711492e-05,0.00029075707,0.00026596768,0.0013506159,0.00019375187,0.00382095,0.00073381024,0.33305818,0.00036418118,0.00039681687,0.00017553807,0.0002695249,0.0018866658,0.9958423,0.0007812083,4.0093273e-05,8.9739646e-05,1.5421141e-05,0.0011326957,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1.0700009e-05,0.025469095,3.9615614e-07,6.322576e-05,1.0785832e-05,0.002585188,0.99515104,0.00012882739,3.73451e-05,4.9288174e-06,0.00010300797,0.0001344745,0.00036676414,4.6874364e-05,0.00013359098,9.9972065e-05,0.0001226933,6.257024e-05,2.6919528e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00095023325,0.00093669683,0.057585347,0.00091924047,0.0002535593,0.0034104572,0.0014338994,0.0014944288,0.9939553,0.0007220911,0.0005080575,0.00018920239,0.0002593701,0.0035377364,0.004069297,0.0012327877,0.0007699402,0.000312843,0.00025357405,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0011237379,0.0005459769,0.0018446591,0.00084341946,0.9964288,7.1467184e-05,0.0011448147,0.0006970283,0.00015061178,0.00068731746,0.0013465931,0.00081660034,0.00034024214,0.0006314156,0.0006013084,0.0009865311,0.00054065714,0.0007632683,0.0005829928,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0007405017,0.0050475546,0.0007883429,0.005720282,0.4575763,0.0014398113,0.10585458,0.0038049838,0.00042092576,0.0011933617,0.0037918626,0.0013043061,0.012372843,0.0034788635,0.00248997,0.003226041,0.0009695368,0.0016341242,0.0013696809,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0015440881,0.0006625329,0.017921155,0.002426248,0.00046551359,0.9804125,0.0019472954,0.0005607797,0.0010729694,0.00127435,0.0020061638,0.0006151303,0.001012947,0.009647019,0.006662468,0.0008305807,0.008611284,0.00025623303,0.0006094493,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00019446072,0.00041794917,0.001323954,0.0008744919,8.579587e-05,0.00036788787,0.000584755,0.00059337524,0.99743015,0.00019339344,0.00018009152,6.400401e-05,9.929323e-05,0.0009105197,0.0004904552,0.0004928962,0.00028234426,0.00014824388,7.273695e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0005034932,0.0004279014,7.4302916e-05,0.00073810003,0.00028814372,0.00022578762,0.001096164,0.00016902802,0.00039023822,0.00025968507,0.0004434997,0.9982817,0.0006208562,0.00049633416,0.00023717128,0.00019976607,0.000321371,0.00019497966,8.080126e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00043012184,0.0005208826,0.00014069998,0.00026270203,0.00010655205,0.00037750762,0.0004977894,0.9990466,0.00023111167,0.00026219082,6.128694e-05,0.00015167813,0.000655091,0.00043395054,0.0012191638,0.00015232411,8.302395e-05,0.00022428803,0.00022248592,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00034795448,0.0013298658,0.0023117783,0.9973737,0.00047596046,0.0005488304,0.0012261611,0.004631395,0.00094659533,0.0022739107,0.0010175534,0.0032340414,0.0010589876,0.0007228584,0.00088659266,0.0010165451,0.0012984315,0.00017579367,0.00033883858,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00024969253,0.00014956019,0.9982597,0.00057226315,0.0005303119,0.00068857655,0.0001989861,0.0001112085,0.0010943178,0.0006025508,0.0002631126,2.7854738e-05,0.0008587929,0.0011540338,0.00035746087,5.2225616e-05,0.00028860453,0.0003531826,0.00011644103,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00069393206,0.00046996688,0.0015120729,0.00035334728,0.0007113839,0.00047254981,0.00044489725,0.0004532771,0.00040442985,0.0008326422,0.0005702393,0.0014000236,0.0017385919,0.0006724474,0.0020928064,0.0005971649,0.0011578889,0.9960234,0.0013357538,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0009013089,0.0006813519,0.012024905,0.0005276426,0.0005596296,0.0025808085,0.0007782514,0.0006134693,0.0009977701,0.0014281077,0.0010307742,0.0009841227,0.006185232,0.0017836287,0.0013803723,0.0010488204,0.0027761671,0.9838462,0.0013837413,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.00016159048,0.0006505173,0.0009844134,0.998248,0.0004905461,0.0005991908,0.00079653144,0.0007896342,0.00085209636,0.0014303385,0.00075165223,0.0004895052,0.00047778597,0.00060556387,0.00027619264,0.0004837294,0.00091192446,0.0003500149,0.000310937,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016365216,0.00023449282,0.0004921488,0.0004056753,0.00021628778,0.0014244296,0.00041628175,0.0007454281,0.00054597564,0.00026324636,0.00024780657,0.00046139516,0.00031128255,0.99421257,0.003687336,5.329921e-05,0.00091220904,0.00016455565,0.0011996329,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0003807558,0.0007751853,0.0040143062,0.2749137,0.0019489884,0.002044278,0.0020064015,0.0004263194,0.0002650933,0.0013128509,0.0011643792,0.0013376155,0.000706911,0.004112346,0.00012863505,0.00063358055,0.00097074755,0.28755116,0.000908523,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
0.0007057357,0.00023629348,0.0016942307,0.00025410697,0.998473,2.7535376e-05,0.00040521496,0.00057550264,5.600603e-05,0.00027551857,0.00068790856,0.00011242348,0.00012759957,0.00033058514,0.00027886537,0.00042198724,0.00027758785,0.00010731548,0.00023609484,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0023521662,0.00038681607,0.00076533284,0.00016565705,0.00021404606,0.00066609995,0.00033042542,0.0009494966,0.00032846117,0.000488922,0.0007014588,0.00068050926,0.0006238849,0.0012093011,0.7636344,0.0022870188,0.00047305756,0.35355055,0.0007828018,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.011365207,0.000555865,0.0012884634,0.004317317,0.0009978742,0.00060455204,0.00044357707,0.0006891352,0.00040133274,0.00068533816,0.0011937933,0.0053178724,0.00016629785,0.00035522992,0.99101233,0.01280097,0.0012884125,0.0009893742,0.00026362285,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.000961867,0.0027108907,0.0014725225,0.00052923476,0.0010494061,0.0016339235,0.004446581,0.9576812,0.003566379,0.0016705013,0.0005345846,0.0013709684,0.004545596,0.033204805,0.00076861406,0.00066771463,0.0007260674,0.0052634506,0.0027725736,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.004055755,0.0014164061,0.99417526,0.00057228166,0.0005509311,0.2617074,0.0010002042,0.0016312724,0.9858374,0.0022501969,0.0009990842,0.0010637514,0.0011947129,0.008858739,0.003868746,0.0008588159,0.0013985164,0.00010496762,0.000575881,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00013195135,0.00032459054,0.0006402233,0.0006710815,7.3899144e-05,0.0002242337,0.00047115932,0.000500872,0.99748105,0.00013451092,0.00015252002,6.210366e-05,9.6475385e-05,0.0008596469,0.00042123866,0.0004427968,0.00022739693,7.480848e-05,4.9575916e-05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000541043,0.00055709365,0.00031227444,0.0010352028,0.00025533777,0.00034960918,0.0003742085,0.9987534,0.00027693252,0.00047512734,7.8254554e-05,0.00036645643,0.0008934925,0.0015714219,0.00047028123,0.0001771075,0.000120134646,0.00032968845,0.0003321695,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0027679196,0.0011912385,0.002630016,0.0015173915,0.9892846,0.00011714421,0.0016432396,0.0016431717,0.00025728493,0.001417169,0.0019661598,0.0014725525,0.00045119986,0.0022480302,0.002674795,0.0017929715,0.001829508,0.0009807298,0.0010246797,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00016477075,0.000115647636,0.9988166,0.0007599497,0.0004872274,0.0004453952,0.00013906365,0.00011270556,0.0007011393,0.00047551063,0.00021633603,1.9593615e-05,0.00034899364,0.0016278179,0.00030316034,3.4993573e-05,8.585758e-05,0.00015402434,8.425291e-05,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.000930102,0.0010826925,0.00045187908,0.0018579528,0.00044501666,0.0016699256,0.0008544555,0.99484503,0.0003458226,0.0011436167,0.00023625339,0.0009064612,0.0014271777,0.0007758467,0.00044829896,0.00038141152,0.00041435106,0.0032605508,0.0012896298,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.0013310899,0.0002126295,0.0007523671,0.000388675,0.00031880336,0.00020465693,0.00020583364,0.00059989427,0.00023740633,0.00036083488,0.00043406678,0.00021343447,0.00020539311,0.00070821174,0.9949138,0.0017067435,0.00015954548,0.003406714,0.0006679867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
0.00010543641,0.00036236874,0.00036312453,0.9992392,0.0003251995,0.00050247007,0.00046263332,0.0011880611,0.00034525467,0.0008804066,0.00037514558,0.0001438958,0.00027646666,0.00044589714,0.00014178266,0.00030058596,0.00057243527,0.00030000252,0.00019706738,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0.00014724702,0.0005898536,0.00062142155,0.9987883,0.0004985316,0.0003817684,0.0007622198,0.0017604512,0.00038253382,0.0014700944,0.0005005465,0.0014727062,0.00040288732,0.00068132044,0.00023718143,0.00053997786,0.0010712516,8.5473475e-05,0.00022371543,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
